StartTime: 2022-04-05 20:29:49.007
address	Time(s)	ChipTime	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)	hx	hy	hz	D0	D1	D2	D3	Pressure(Pa)	Altitude(m)	Lon(deg)	Lat(deg)	GPSHeight(m)	GPSYaw(deg)	GPSV(km/h)	q0	q1	q2	q3	SV	PDOP	HDOP	VDOP
0x16	 20:29:49.007	 2000-00-00 00:04:09.655	-0.0010	-0.0317	1.0020	0.0000	0.0000	0.0000	-1.7963	0.0714	-34.0137	25.86	-2475	3818	-3859	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95612	-0.01480	0.00519	-0.29242	0	0.00	0.00	0.00
0x17	 20:29:49.247	 2000-00-00 00:04:11.015	-0.0098	-0.0186	1.0005	0.0000	0.0000	0.0000	-1.0547	0.5768	-33.7061	25.47	-2342	3655	-3992	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95697	-0.00739	0.00751	-0.28986	0	0.00	0.00	0.00
0x18	 20:29:49.497	 2000-00-00 00:04:11.425	-0.0010	-0.0156	0.9976	0.0000	0.0000	0.0000	-0.9338	0.0934	-39.7266	26.41	-2356	3165	-3754	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.94043	-0.00742	0.00357	-0.33975	0	0.00	0.00	0.00
0x19	 20:29:49.751	 2000-00-00 00:04:10.980	-0.0474	-0.0103	0.9990	0.0000	0.0000	0.0000	-0.5933	2.7136	-23.0219	26.74	-1129	3083	-3440	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.97958	-0.00034	0.02426	-0.19937	0	0.00	0.00	0.00
0x14	 20:29:49.994	 2000-00-00 00:04:10.580	-0.0415	0.0024	0.9990	0.0000	0.0000	0.0000	0.1703	2.3346	-35.9253	26.29	-2066	3483	-4304	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95102	0.00772	0.01892	-0.30835	0	0.00	0.00	0.00
0x15	 20:29:50.249	 2000-00-00 00:04:11.560	0.0063	0.0933	1.0005	0.0000	0.0000	0.0000	5.3064	-0.3735	-21.1597	24.66	-1510	3299	-3832	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.98193	0.04492	-0.01172	-0.18326	0	0.00	0.00	0.00
0x16	 20:29:50.502	 2000-00-00 00:04:11.155	-0.0020	-0.0313	1.0010	0.0000	0.0000	0.0000	-1.7963	0.0714	-34.0137	25.89	-2477	3814	-3837	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95612	-0.01483	0.00519	-0.29242	0	0.00	0.00	0.00
0x17	 20:29:50.750	 2000-00-00 00:04:12.520	-0.0103	-0.0176	1.0005	0.0000	0.0000	0.0000	-1.0602	0.5768	-33.7061	25.44	-2356	3654	-4013	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95697	-0.00739	0.00748	-0.28986	0	0.00	0.00	0.00
0x18	 20:29:51.000	 2000-00-00 00:04:12.935	-0.0010	-0.0156	0.9961	0.0000	0.0000	0.0000	-0.9393	0.0989	-39.7266	26.41	-2394	3173	-3715	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.94043	-0.00742	0.00360	-0.33975	0	0.00	0.00	0.00
0x19	 20:29:51.256	 2000-00-00 00:04:12.495	-0.0469	-0.0103	0.9990	0.0000	0.0000	0.0000	-0.5933	2.7026	-23.0219	26.75	-1112	3092	-3485	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.97958	-0.00040	0.02414	-0.19937	0	0.00	0.00	0.00
0x14	 20:29:51.508	 2000-00-00 00:04:12.095	-0.0420	0.0020	0.9995	0.0000	0.0000	0.0000	0.1593	2.3785	-35.9253	26.27	-2068	3487	-4281	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95099	0.00772	0.01932	-0.30835	0	0.00	0.00	0.00
0x15	 20:29:51.758	 2000-00-00 00:04:13.075	0.0063	0.0928	0.9995	0.0000	0.0000	0.0000	5.3229	-0.3680	-21.1542	24.72	-1514	3281	-3825	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.98193	0.04504	-0.01172	-0.18320	0	0.00	0.00	0.00
0x16	 20:29:52.008	 2000-00-00 00:04:12.665	-0.0010	-0.0308	1.0015	0.0000	0.0000	0.0000	-1.7963	0.0714	-34.0137	25.88	-2474	3815	-3885	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95612	-0.01480	0.00519	-0.29242	0	0.00	0.00	0.00
0x17	 20:29:52.258	 2000-00-00 00:04:14.035	-0.0098	-0.0190	1.0000	0.0000	0.0000	0.0000	-1.0602	0.5768	-33.7061	25.42	-2357	3647	-4029	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95697	-0.00739	0.00751	-0.28983	0	0.00	0.00	0.00
0x18	 20:29:52.513	 2000-00-00 00:04:14.450	-0.0020	-0.0161	0.9961	0.0000	0.0000	0.0000	-0.9338	0.0934	-39.7266	26.38	-2491	3166	-3718	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.94043	-0.00739	0.00354	-0.33975	0	0.00	0.00	0.00
0x19	 20:29:52.765	 2000-00-00 00:04:14.005	-0.0469	-0.0098	0.9985	0.0000	0.0000	0.0000	-0.5933	2.6971	-23.0219	26.71	-1114	3112	-3386	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.97958	-0.00037	0.02411	-0.19937	0	0.00	0.00	0.00
0x14	 20:29:53.015	 2000-00-00 00:04:13.600	-0.0430	0.0020	1.0000	0.0000	0.0000	0.0000	0.1428	2.4115	-35.9253	26.30	-2073	3489	-4311	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95099	0.00769	0.01962	-0.30835	0	0.00	0.00	0.00
0x15	 20:29:53.285	 2000-00-00 00:04:14.585	0.0063	0.0938	0.9990	0.0000	0.0000	0.0000	5.3339	-0.3680	-21.1542	24.66	-1511	3285	-3852	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.98193	0.04517	-0.01169	-0.18320	0	0.00	0.00	0.00
0x16	 20:29:53.515	 2000-00-00 00:04:14.170	-0.0010	-0.0313	1.0015	0.0000	0.0000	0.0000	-1.7963	0.0659	-34.0137	25.86	-2474	3834	-3864	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95612	-0.01480	0.00516	-0.29242	0	0.00	0.00	0.00
0x17	 20:29:53.765	 2000-00-00 00:04:15.550	-0.0103	-0.0190	1.0005	0.0000	0.0000	0.0000	-1.0602	0.5768	-33.7061	25.46	-2352	3651	-4001	0	0	0	0	0	0.00	0.00000000	0.00000000	0.0	0.0	0.000	0.95697	-0.00739	0.00751	-0.28983	0	0.00	0.00	0.00
